chembl_id,label,best_affinity
CHEMBL6147702,active,-9.3
CHEMBL3360892,active,-8.2
CHEMBL5542628,active,-8.4
CHEMBL6149286,active,-9.5
CHEMBL5555461,active,-8.4
CHEMBL5557547,active,-8.9
CHEMBL6150961,active,-8.8
CHEMBL5561670,active,-9.2
CHEMBL5566114,active,-8.7
CHEMBL6152948,active,-9.8
CHEMBL5567338,active,-9.1
CHEMBL5567749,active,-9.2
CHEMBL6160451,active,-9.2
CHEMBL5899496,active,-7.8
CHEMBL6037366,active,-7.6
CHEMBL6160626,active,-9.8
CHEMBL6142361,active,-8.9
CHEMBL6170379,active,-8.7
CHEMBL6171252,active,-9.4
CHEMBL6172085,active,-9.2
CHEMBL3360878,active,-7.9
CHEMBL4160816,active,-9.8
CHEMBL5618154,active,-9.3
CHEMBL5817302,active,-7.4
CHEMBL5862268,active,-8.4
CHEMBL5915273,active,-7.8
CHEMBL6052666,active,-7.6
CHEMBL6146645,active,-8.1
CHEMBL6174760,active,-9.1
CHEMBL6329,decoy,-9.0
CHEMBL6328,decoy,-8.9
CHEMBL265667,decoy,-8.4
CHEMBL267864,decoy,-8.9
CHEMBL6352,decoy,-9.2
CHEMBL268097,decoy,-9.3
CHEMBL266457,decoy,-8.3
CHEMBL6214,decoy,-9.0
CHEMBL6222,decoy,-8.6
CHEMBL6230,decoy,-8.7
CHEMBL6254,decoy,-9.4
CHEMBL414196,decoy,-9.6
CHEMBL268528,decoy,-8.9
CHEMBL112998,decoy,-9.1
CHEMBL6344,decoy,-9.2
CHEMBL266223,decoy,-9.3
CHEMBL263077,decoy,-10.2
CHEMBL6347,decoy,-10.7
CHEMBL6348,decoy,-10.1
CHEMBL6339,decoy,-9.0
CHEMBL6340,decoy,-9.1
CHEMBL268768,decoy,-10.0
CHEMBL6358,decoy,-10.5
CHEMBL6351,decoy,-10.2
CHEMBL6342,decoy,-10.0
CHEMBL6218,decoy,-9.9
CHEMBL6219,decoy,-8.7
CHEMBL6208,decoy,-9.3
CHEMBL429379,decoy,-8.8
CHEMBL415285,decoy,-9.7
CHEMBL264721,decoy,-9.9
CHEMBL6236,decoy,-8.7
CHEMBL6238,decoy,-8.8
CHEMBL266484,decoy,-9.5
CHEMBL6240,decoy,-10.0
CHEMBL6243,decoy,-9.2
CHEMBL6272,decoy,-9.0
CHEMBL269496,decoy,-8.9
CHEMBL6290,decoy,-8.7
CHEMBL6293,decoy,-10.6
CHEMBL447227,decoy,-8.7
CHEMBL6302,decoy,-9.8
CHEMBL2,decoy,-8.5
CHEMBL6306,decoy,-8.6
CHEMBL415103,decoy,-10.0
CHEMBL6321,decoy,-10.4
CHEMBL6323,decoy,-11.6
CHEMBL6313,decoy,-10.6
CHEMBL266081,decoy,-9.8
CHEMBL6314,decoy,-9.1
CHEMBL6343,decoy,-9.8
CHEMBL6366,decoy,-9.9
CHEMBL413593,decoy,-8.8
CHEMBL267358,decoy,-7.7
CHEMBL6217,decoy,-7.9
CHEMBL4,decoy,-8.5
CHEMBL6312,decoy,-7.8
CHEMBL6341,decoy,-6.9
CHEMBL6,decoy,-7.8
CHEMBL414006,decoy,-8.8
CHEMBL414007,decoy,-7.5
CHEMBL267229,decoy,-7.5
CHEMBL6244,decoy,-7.8
CHEMBL267627,decoy,-7.2
CHEMBL6289,decoy,-7.8
CHEMBL6282,decoy,-7.9
CHEMBL6309,decoy,-7.1
CHEMBL265664,decoy,-8.0
CHEMBL6265,decoy,-8.5
CHEMBL268887,decoy,-8.7
CHEMBL6259,decoy,-8.9
CHEMBL6261,decoy,-8.4
CHEMBL6281,decoy,-9.2
CHEMBL6273,decoy,-8.3
CHEMBL6287,decoy,-8.1
CHEMBL267628,decoy,-8.7
CHEMBL6291,decoy,-9.0
CHEMBL6292,decoy,-9.2
CHEMBL267863,decoy,-9.2
CHEMBL263882,decoy,-9.6
CHEMBL6331,decoy,-8.6
CHEMBL6332,decoy,-9.6
CHEMBL268769,decoy,-8.8
CHEMBL269264,decoy,-8.8
CHEMBL6209,decoy,-8.0
CHEMBL6210,decoy,-7.9
CHEMBL267386,decoy,-9.3
CHEMBL6220,decoy,-9.5
CHEMBL6221,decoy,-7.5
CHEMBL265663,decoy,-8.2
